#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
-0.999515,-0.33555,-0.661441,0.539425,0.106117,0.83532,1.00322
0.525065,-0.34688,0.38537,0.092805,0.871606,0.481343,0.133028
-0.530207,-0.961996,0.69863,0.892026,0.25154,0.375522,2.21255
0.00574908,0.765306,-0.937745,0.0276101,0.641808,0.766368,0.38373
-0.0965274,-0.820146,-0.568333,0.701957,0.665231,0.25441,0.43776
0.504657,-0.764524,-0.0545309,0.312884,0.427572,0.848107,1.63825
0.0712912,-0.0686896,-0.0847357,0.593136,0.805101,0.00163907,0.153329
-0.48644,0.315554,-0.920002,0.440555,0.724962,0.529472,0.961495
0.479814,-0.52224,-0.172849,0.587984,0.671922,0.450329,0.122615
0.000662326,-0.0291042,0.0284226,0.909121,0.389554,0.147465,0.185333
0.329243,-1.10063,-0.898186,0.861181,0.407235,0.304183,0.671798
-0.342607,-0.425437,0.0158377,0.106973,0.94765,0.300859,0.731775
0.320422,-0.762035,-0.815593,0.192623,0.156726,0.968676,2.90664
0.731897,-0.296687,0.921388,0.481317,0.869911,0.107649,0.322947
0.12626,-0.425572,-0.316091,0.882549,0.194329,0.428185,0.434029
0.0361523,-0.920153,-0.962904,0.0258735,0.99263,0.118387,0.397002
-0.0515754,-0.630454,0.751745,0.108189,0.917779,0.382069,0.121145
0.0334284,-0.42457,-0.316521,0.283534,0.198527,0.938187,1.40326
0.0606192,-0.989582,-0.117819,0.323379,0.663534,0.674647,0.784694
-0.181327,0.622405,-0.286167,0.152537,0.899593,0.409226,0.424048
0.733458,-0.78005,0.797383,0.414829,0.668536,0.617233,0.932079
-0.269704,-0.329631,-0.843435,0.472282,0.761972,0.443113,1.0197
0.103567,-0.502688,-0.0935787,0.247638,0.633102,0.733387,0.436115
-0.619853,-0.466392,-0.343046,0.433216,0.580303,0.689618,0.027962
-0.0326569,0.254491,-0.747567,0.243846,0.33009,0.91191,0.735094
-0.642172,-0.950618,-0.282483,0.761853,0.323703,0.561067,2.2346
-0.936715,-0.680811,0.15959,0.959207,0.137293,0.247129,2.12058
-1.04164,-0.748395,0.107799,0.443372,0.698266,0.562001,2.40039
0.0341876,-0.435279,-0.385247,0.642313,0.607524,0.467278,0.255237
0.283897,-0.620903,-0.971009,0.711336,0.693847,0.11215,0.0352989
-0.35097,-0.553159,-0.72784,0.557455,0.269989,0.78508,0.277795
-0.112528,0.382586,0.560705,0.710401,0.420118,0.564652,0.262009
0.0589917,-0.117793,-0.31442,0.286566,0.879923,0.378965,0.27797
0.559428,-0.600199,-0.646432,0.410162,0.890919,0.195016,0.486571
0.315581,-0.787281,0.507006,0.732094,0.0551033,0.678971,0.942938
0.0763562,-0.769082,-0.450254,0.769274,0.623165,0.141005,0.36713
0.354941,0.247312,0.452974,0.82095,0.35767,0.445099,0.28476
0.330087,-0.677674,-0.568,0.576871,0.409084,0.707015,0.316037
0.146438,-0.00404267,-0.241882,0.403052,0.646259,0.647996,0.0565841
0.462839,-0.236652,0.57617,0.826687,0.562653,0.00314167,0.0817255
-0.320805,0.789188,0.294377,0.682324,0.484566,0.547385,0.452444
0.106432,0.795086,-0.130819,0.895939,0.28081,0.34415,0.285511
0.640631,-0.449173,-0.6337,0.294667,0.344698,0.891266,0.684413
-0.168072,0.744395,-0.351993,0.00556355,0.987076,0.160154,0.275876
0.468709,0.098947,0.25152,0.591443,0.757699,0.27584,0.255558
-0.447437,-0.599106,-0.815161,0.526269,0.736603,0.424802,0.210077
-0.360689,0.0303304,0.0193175,0.762028,0.621668,0.181225,0.679647
-0.88587,-0.703635,0.510187,0.539023,0.832856,0.125721,1.08377
-0.246103,0.26292,-0.292795,0.878083,0.398294,0.265202,0.49097
-0.022736,0.15977,-0.677539,0.60475,0.150936,0.781982,0.227037
-0.127632,0.790333,0.764648,0.0312008,0.644571,0.763907,0.332431
0.44227,-0.494688,0.377359,0.652699,0.174081,0.737347,1.16336
0.75403,-0.924094,-0.579634,0.914284,0.394962,0.0899441,0.21311
0.590669,0.229639,-0.753922,0.338789,0.766976,0.54495,0.108467
-0.727582,-0.783257,0.283664,0.71041,0.703751,0.00716033,0.349368
-0.0208612,0.525771,0.329635,0.692752,0.262512,0.671701,0.558027
0.325807,-0.571187,0.115147,0.942198,0.302792,0.143455,0.673891
-0.0523083,-0.30841,0.0802615,0.518509,0.669183,0.532299,0.0856967
-0.688344,0.0368378,0.151721,0.0381149,0.92181,0.385763,0.0982992
0.580474,-0.821167,0.635742,0.168873,0.536697,0.826703,1.65024
-0.266722,0.327094,0.620145,0.569413,0.560572,0.601271,0.289804
-1.22311,-0.571148,-0.754629,0.973135,0.102128,0.206346,0.99982
-0.313359,0.143975,0.464183,0.500861,0.600655,0.623179,0.61071
0.44558,0.28115,-0.736795,0.30839,0.6756,0.669672,0.359246
0.125262,0.206532,0.418377,0.678333,0.628751,0.380181,0.140828
-0.241004,0.344693,0.500565,0.620785,0.709367,0.333802,0.202444
0.760075,-0.451825,-0.451517,0.639769,0.474601,0.604525,0.144535
0.383304,-0.528259,-0.268797,0.828417,0.559866,0.0166052,0.170007
-0.494018,0.305006,0.444162,0.9247,0.374456,0.068651,0.285461
-0.0070778,-0.317147,-0.0280567,0.564873,0.690566,0.451705,0.0978101
0.37322,-0.759861,-0.70824,0.0861538,0.763378,0.640181,0.259736
-0.338416,0.0687846,0.315578,0.581729,0.161203,0.797248,0.85848
-0.440661,-0.416473,0.899824,0.635621,0.607484,0.476392,0.0296854
-0.3631,-0.0548377,0.763075,0.636179,0.556813,0.534074,0.443618
-0.265713,-0.0851539,-0.781034,0.594055,0.597206,0.538928,0.521468
0.066565,0.700377,0.864238,0.0863872,0.13752,0.986725,0.737859
0.42698,0.659729,-0.115631,0.0301754,0.462001,0.886366,0.116761
-0.748237,-0.0892396,-0.421071,0.677123,0.630242,0.379868,0.86953
-0.437299,-0.78823,-0.639151,0.934984,0.319322,0.154398,0.767556
-0.0545537,-0.940911,-0.9481,0.201126,0.962563,0.181716,0.436342
-0.702407,-0.887813,0.520653,0.545155,0.38225,0.746117,1.98273
0.390385,-0.447548,0.562679,0.821682,0.482329,0.30364,0.281921
0.725941,-0.64037,0.898332,0.689396,0.203791,0.695128,1.08944
0.151583,0.982352,-0.155478,0.392107,0.848056,0.356445,0.0144229
0.258701,-0.0652346,0.546625,0.165405,0.744797,0.646466,0.298112
0.458348,0.283059,0.13293,0.463414,0.83717,0.290506,0.185342
-0.00575156,-0.516492,0.926229,0.235172,0.537869,0.809562,0.0911248
0.510856,0.344219,-0.728118,0.455374,0.762649,0.459348,0.163847
-0.0220861,0.106593,-0.642302,0.78967,0.053308,0.611212,0.429733
0.456878,-0.764885,0.382388,0.807296,0.566007,0.167059,0.708888
-0.687973,-0.614611,0.572124,0.346227,0.536113,0.769876,1.85468
-0.343671,-0.53485,0.361306,0.291948,0.945232,0.145958,0.60526
-0.237181,-0.933583,0.409294,0.0210803,0.425836,0.904555,1.75855
-0.429741,-3.28216e-05,-0.526564,0.0295366,0.70974,0.703845,1.35613
-0.0894278,-0.927707,-0.143348,0.237783,0.354925,0.90415,2.37057
-1.00993,-0.83801,0.181043,0.311579,0.182255,0.932578,1.95046
-0.0918511,-0.882691,0.792785,0.837785,0.167379,0.519711,1.33705
-0.523409,-0.601756,-0.558329,0.86132,0.360547,0.357957,0.344953
-0.399201,-0.222001,0.78541,0.80378,0.411002,0.430134,0.498892
-0.158876,-0.509478,0.209543,0.325443,0.738048,0.591077,0.328765
0.484651,0.526253,-0.204525,0.880374,0.129514,0.456254,0.0464559
-0.777866,-0.357104,0.52972,0.586114,0.544029,0.600419,0.750147
0.572271,0.505655,-0.977884,0.49394,0.293844,0.818339,0.0571183
-0.383334,-0.137599,0.738376,0.600392,0.783736,0.159018,0.767658
-0.471101,-0.342817,0.414078,0.932016,0.350846,0.0908451,0.266107
0.700892,-0.588077,0.285668,0.715609,0.645624,0.266595,0.394934
-0.691157,-0.55916,-0.867763,0.436659,0.506953,0.743188,0.29311
0.48286,0.471004,-0.602163,0.66647,0.743288,0.0577985,0.111994
1.06681,-0.868089,0.413969,0.637547,0.675294,0.370827,0.264003
-0.352152,0.326491,0.800965,0.876183,0.481267,0.026192,0.0942063
0.541493,-0.514746,0.157056,0.078288,0.242052,0.9671,0.350107
-0.211773,-0.525555,0.407751,0.588459,0.726708,0.354417,0.909066
0.00870295,0.429532,0.349074,0.670958,0.478749,0.566229,0.140584
-0.524991,-0.549445,0.690376,0.856165,0.438961,0.272572,0.052803
-0.497001,0.495636,0.189008,0.542573,0.517363,0.661778,1.04323
-0.838422,-0.713506,-0.907574,0.661782,0.749531,0.0157716,0.441055
0.637555,-0.184301,-0.0234938,0.142821,0.393409,0.908202,0.769734
-0.186884,-0.0392934,-0.788565,0.397503,0.762136,0.511019,0.698313
0.453016,-0.329658,0.26455,0.114979,0.931281,0.34568,0.19352
-0.738143,-0.167336,0.265336,0.559727,0.0386918,0.827774,0.637656
-0.560332,-0.57417,0.337101,0.42629,0.607214,0.670498,0.0335764
-0.58136,0.120136,-0.116308,0.436601,0.791887,0.426959,1.10492
-0.16775,-0.89503,-0.307454,0.721582,0.66755,0.183566,0.571265
0.247707,-0.224336,0.874843,0.794968,0.589407,0.143613,0.28779
-0.0940116,-0.718318,0.919453,0.923077,0.37983,0.0604886,1.26683
-0.449943,-0.739647,-0.611704,0.827536,0.284515,0.48398,0.795676
0.251708,0.700377,-0.0476381,0.99745,0.0638261,0.0319343,0.183997
0.285978,-0.804545,-0.895375,0.633266,0.38428,0.671791,0.95806
-0.219825,0.404759,0.319601,0.631327,0.625781,0.458066,0.134613
0.168911,-0.950399,-0.526258,0.186996,0.923297,0.335492,0.458251
-0.416004,0.120084,-0.962459,0.22469,0.330871,0.916536,1.13666
-0.130875,-0.187815,-0.197452,0.438389,0.152409,0.885769,0.787397
0.300329,0.925923,-0.191605,0.37911,0.720119,0.581123,0.0867026
-0.591408,0.25827,0.549411,0.671592,0.731329,0.118839,1.06123
0.419752,-0.560469,-0.50691,0.495118,0.76339,0.414841,0.158579
0.471217,-0.597448,0.180063,0.4072,0.740583,0.534533,0.183574
0.286976,0.0338304,0.380523,0.907729,0.39827,0.131944,0.077868
0.411554,0.393245,0.626053,0.270266,0.632243,0.726103,0.203746
-0.00992238,-0.565762,0.950231,0.656488,0.331684,0.677502,1.54947
-0.449252,-0.924844,0.363474,0.733699,0.0994731,0.672154,1.68379
-0.314939,-0.205908,0.793127,0.886463,0.300631,0.35186,0.587943
-0.484067,0.425557,-0.734871,0.397614,0.823926,0.403794,0.423585
-0.701222,-1.04291,0.337608,0.624675,0.720984,0.299938,0.692307
0.269877,0.479466,0.546201,0.971341,0.018422,0.236975,0.2375
-0.0449657,-0.528604,-0.221978,0.69649,0.340787,0.631479,0.0809667
-0.330855,0.182206,0.550677,0.0278155,0.664905,0.74641,1.16522
0.474931,-0.62622,0.822285,0.236551,0.108593,0.965531,1.21976
-0.589355,-0.0751999,-0.850983,0.927614,0.0125237,0.37333,0.119355
0.23629,0.468894,0.411653,0.193019,0.86314,0.466619,0.365127
0.446102,-0.715328,0.821146,0.583597,0.671265,0.456966,0.957385
-0.158088,-0.501992,0.0472112,0.355494,0.518781,0.77749,0.479133
-0.0806548,0.680914,-0.0475134,0.713769,0.45457,0.532823,0.520722
-0.189678,-0.517793,0.321732,0.475322,0.765225,0.434166,0.329281
-0.191693,0.578991,-0.333281,0.946911,0.320143,0.0294642,0.671463
0.34738,-0.0452501,0.317777,0.524187,0.377437,0.763393,0.099986
0.396081,0.155305,-0.0819394,0.860871,0.228348,0.454707,0.295826
0.682869,-0.650427,-0.0617388,0.959528,0.194131,0.204006,0.346011
0.703985,-0.503444,0.348954,0.587448,0.696113,0.412711,0.407752
-0.237965,0.278309,-0.286136,0.798389,0.559542,0.222457,0.390529
0.75433,-0.255337,-0.670678,0.5618,0.609283,0.559603,0.0238173
0.463792,-0.446882,0.214182,0.736643,0.177042,0.652697,0.218738
-0.235362,0.810189,0.0546968,0.842944,0.47104,0.259936,0.415259
-0.565419,-0.490369,-0.0307136,0.918986,0.0811864,0.385841,1.3054
0.736124,-0.549553,0.874558,0.892932,0.120303,0.433819,0.669546
0.034585,-0.00488397,-0.970035,0.243907,0.903442,0.352564,0.532828
-0.00564821,-0.500192,0.0710564,0.0736006,0.708275,0.702089,0.353102
-0.809533,-0.248407,-0.673586,0.663879,0.336883,0.667663,0.594916
-0.253864,-0.322258,0.615182,0.635525,0.416629,0.650021,0.592009
-0.47724,-0.563889,0.770704,0.886069,0.417379,0.201685,1.1238
0.793068,-0.825263,-0.991806,0.0608033,0.948196,0.311814,0.230567
0.551925,0.397263,0.94796,0.920118,0.338354,0.197229,0.00502345
0.389639,-0.0650941,0.466684,0.0435401,0.662365,0.747915,0.124158
0.498004,-0.865931,-0.199356,0.581814,0.736635,0.344761,0.712621
0.486213,-0.190322,-0.182692,0.0661453,0.239463,0.96865,2.25333
-0.540654,-0.919617,0.883093,0.617142,0.45463,0.642221,1.73913
-0.482152,-0.183611,-0.110463,0.367144,0.882141,0.295012,1.34597
-0.44223,-0.182419,0.0191392,0.10289,0.705856,0.700843,0.0473045
-0.523753,-0.808032,-0.89832,0.708825,0.523987,0.472233,0.604803
0.184986,0.82292,-0.616261,0.459726,0.547032,0.699577,0.271679
0.515054,0.407323,0.0709648,0.746339,0.660689,0.0804237,0.0460591
0.444231,-0.651995,0.76594,0.89436,0.0605172,0.443235,1.06011
-0.298485,0.182108,0.324795,0.865353,0.366829,0.341469,0.537777
-0.657468,-0.410791,0.0569824,0.927021,0.218579,0.304721,0.136972
-0.888984,-0.139819,-0.613675,0.11944,0.470273,0.874401,0.0657852
-0.53205,0.214845,0.703774,0.630698,0.420483,0.652238,0.397809
-0.305336,0.935942,0.156118,0.529238,0.709327,0.465578,0.0733273
-0.352506,0.371921,0.361381,0.707235,0.586125,0.395318,0.833875
0.277289,-0.335559,-0.648232,0.495335,0.0968605,0.863285,0.385765
-0.310465,-0.492719,-0.0913162,0.0312733,0.894627,0.445718,0.788797
0.0066954,-0.36809,0.8702,0.31014,0.685483,0.658731,0.197045
0.0638755,0.857403,-0.202277,0.807469,0.342395,0.480374,0.322915
-0.425563,-0.504785,-0.242759,0.553318,0.381933,0.740248,0.0632954
0.42576,0.447008,-0.484151,0.592243,0.401377,0.698674,0.196491
0.517927,-0.709091,0.346146,0.745465,0.395836,0.536279,0.815242
0.437214,0.113639,0.884693,0.309872,0.731738,0.607074,0.391481
0.00737336,0.699198,-0.665343,0.536711,0.840438,0.0748715,0.336932
0.534141,0.518883,-0.985515,0.207311,0.855868,0.473828,0.173603
0.818872,-0.669127,0.142786,0.546729,0.515564,0.659758,0.438559
0.095852,-0.692606,-0.0219663,0.887535,0.46074,0.000626563,0.412323
0.232794,0.462199,-0.5751,0.18003,0.816249,0.548932,0.635808
0.583122,-1.00191,-0.936227,0.482967,0.509717,0.711991,0.704158
1.01163,-0.808945,0.113729,0.185303,0.97965,0.077129,0.222536
-0.539356,-0.772485,-0.0598554,0.644334,0.603351,0.469895,0.434772
-0.0537858,-0.376678,0.950533,0.329081,0.737549,0.589684,0.0838874
0.111997,-0.928838,0.499111,0.917588,0.312554,0.245648,1.23622
-0.649525,-0.93211,0.45957,0.730299,0.0239938,0.682706,1.50653
0.402874,-0.0825873,0.427192,0.591396,0.424852,0.685385,0.0553358
